"ATTR_GROUP_ID","ATTR_SCHEMA_ID","NAME","SHOW_ORDER","ATTR_ACCESS_TYPE","FLAGS","DESCRIPTION","SUBGROUP","ALIAS","PARAMS"
"2091648040013994254","2111777687013562268","Primary Location","68","-1","16","","Account Information","",""
"2091665231013995651","2111777687013562268","Billing Information","70","-1","0","","Account Information","",""
"2091665231013995666","2111777687013562268","Credit Information","71","-1","0","","Account Information","",""
"90026","1","Main","0","-1","1025","","","",""
"2092334767013997758","1093067213013356820","Provisioning Templates","39","-1","16","","","",""
"2092363185013997792","1093067213013356820","Provisioning Info","91","-1","0","","","",""
"2092056021013739813","1102673154013366493","Monitor Parameters","1","-1","0","","Parameters","",""
"2092056021013739832","1102673154013366493","Mouse Parameters","2","-1","0","","Parameters","",""
"2092056021013739835","1102673154013366493","Keyboard/Mouse Parameters","3","-1","0","","Parameters","",""
"2092056021013739838","1102673154013366493","Acoustic Parameters","4","-1","0","","Parameters","",""
"92051","1","Main","25","-1","1025","Cable main tab","","",""
"80000","1","Control Items","40","0","21","","","",""
"91000","1","Projects","30","0","16404","","","",""
"91010","1","Templates","36","0","16405","","","",""
"2010452263013477432","1102673154013366493","Hardware Information","","","0","","Parameters","",""
"2010452263013477459","1102673154013366493","Power Consumption","35","","0","","Parameters","",""
"2062482618013795923","2111777687013562268","CoS","9","","0","","Parameters","",""
"2060131273013633800","1102673154013366493","Conference Bridging","","","0","","Parameters","",""
"2060131273013633804","1102673154013366493","DTE","","","0","","Parameters","",""
"2060131273013633807","1102673154013366493","Device","","","0","","Parameters","",""
"2060131273013633812","1102673154013366493","Fiber optic modem parameters","","","0","","Parameters","",""
"2060131274013633857","1102673154013366493","Scanners parameters","","","0","","Parameters","",""
"2060131274013633865","1102673154013366493","Technology","","","0","","Parameters","",""
"2092366529013869857","1","All Users","72","-1","1025","","All Users","",""
"90099","1","Parameters","105","-1","1025","","","",""
"330000","1102673154013366493","Index by Types","1","0","1025","","","",""
"330001","1102673154013366493","Index by Manufacturers","2","0","1025","","","",""
"330002","1102673154013366493","Full Repository","3","0","1025","","","",""
"330003","1102673154013366493","Picture","13","0","1025","","","",""
"330004","1102673154013366493","Cards","11","0","1025","","","",""
"330005","1102673154013366493","Chassis","12","0","1025","","","",""
"330006","1102673154013366493","Object types","","","0","","","",""
"1100000","1102673154013366493","Inventory","","","0","","","",""
"2072934203013833693","2111777687013562268","Splice Info","11","-1","0","","Parameters","",""
"2050734784013759300","2111777687013562268","Protect Carrier","4","-1","32","","","",""
"2072928238013832725","2111777687013562268","Contact Information","887029097","-1","0","","Parameters","",""
"2102946007013546282","1","User Profile","62","-1","0","","My Profile","",""
"2072932753013833472","2111777687013562268","Building Information","9","-1","0","","Parameters","",""
"2072932753013833482","2111777687013562268","Power Information","10","-1","0","","Parameters","",""
"3010347219013266524","2111777687013562268","Channels","26","0","16401","","","",""
"3010344513013266314","2111777687013562268","Channels","25","0","16401","","","",""
"2121842975013591871","2111777687013562268","Lambdas","18","0","17","","","",""
"2121842975013591863","2111777687013562268","Structure","17","0","16417","","","",""
"2121984487013601296","2111777687013562268","Maintenance","21","-1","0","","Maintenance","",""
"2110755967013552142","2111777687013562268","Fibers","1","-1","16400","","Fibers","",""
"2112958868013571197","1","Protection Path","70","-1","1025","","","",""
"2121544963013628789","1","Threshold","73","-1","1","","Parameters","",""
"100050","1","Versions","887029101","0","0","Versions tab","Parameters","",""
"2121747495013270317","1","Supply operation","77","0","33","","","",""
"2121747495013270326","1","Buy operation","78","0","33","","","",""
"3010473152013843879","1","Capacity Threshold","101","-1","0","","Parameters","",""
"2120438026013598013","1","Menu","108","0","16401","","","",""
"2121967031013659614","2111777687013562268","Twisted Pair Groups","72","-1","16","","","",""
"2121973246013660530","2111777687013562268","Power Consumption","4000002","-1","0","","Parameters","",""
"2121974180013661307","2111777687013562268","HVAC","-1589884589","-1","0","","Parameters","",""
"2121974180013661321","2111777687013562268","TGM Info","75","-1","0","","Parameters","",""
"2122044893013662531","2111777687013562268","Slot Info","79","-1","0","","Parameters","",""
"2122056920013664174","2111777687013562268","Shortcuts","80","0","17","","","",""
"2122056920013664183","2111777687013562268","Sites & Devices","81","0","33","","","",""
"2122056920013664188","2111777687013562268","Grooming Information","82","-1","32","","Grooming","",""
"2122056920013664190","2111777687013562268","Target Circuit","83","-1","196608","","Grooming","",""
"2122059005013665005","2111777687013562268","Domains","84","0","17","","","",""
"2122059005013665050","2111777687013562268","Cables","85","0","33","","","",""
"2122059005013665074","2111777687013562268","Circuits","86","0","33","","","",""
"2122062555013666336","2111777687013562268","Leasing Information","87","-1","0","","Parameters","",""
"2122345064013669758","2111777687013562268","Cards","94","0","17","","","",""
"2122358999013673133","2111777687013562268","Voice Circuit Information","95","-1","0","","Voice Circuit Information","",""
"2122447553013678492","2111777687013562268","Filtering","98","-1","131072","","Circuits","",""
"2122555404013682543","2111777687013562268","Radio Cell Info","100","-1","0","","Parameters","",""
"3010374084013806567","2111777687013562268","Status Dependent Blocking","109","-1","1","","Parameters","",""
"3011025721013857941","2111777687013562268","Cables","113","-1","32","","","",""
"2120366607013575714","2111777687013562268","Province","2","-1","16400","","","",""
"2120366607013575715","2111777687013562268","Region","2000000","-1","16","","","",""
"2120366607013575720","2111777687013562268","Sites+Devices","1","-1","1","","","",""
"2120561670013588364","2111777687013562268","MSCServingArea","37","-1","16400","","","",""
"2120568607013589846","2111777687013562268","BSCServingArea","8","-1","16","","","",""
"2120568607013589855","2111777687013562268","Radio Cells","9","-1","16","","","",""
"2120568607013589856","2111777687013562268","Radio Cell Sectors","10","-1","16","","","",""
"2120643813013591198","2111777687013562268","Sites and Devices","11","-1","32","","","",""
"2120643813013591199","2111777687013562268","Circuits and Services","12","-1","32","","","",""
