"OBJECT_TYPE_ID","PARENT_ID","PICTURE_ID","NAME","DESCRIPTION","ISCLASS","ISSYSTEM","ISSEARCHABLE","ICON_ID","ALIAS","FLAGS","PROPERTIES","ISABSTRACT","INTERNAL_NAME"
"103008","4040863784013745448","894355","Video Conference Bridge","","","","1","253032","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"43512","49728","435512","Mainframe and IBM Midrange System","","","","1","253027","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"6090572157013852403","6090572157013852397","","ClassJob","","0","0","1","","","0","chooseObjType=no^defaulttab=_Parameters","0",""
"6090572157013852404","6090572157013852397","","SOAPJob","","0","0","1","","","0","defaulttab=_Parameters^chooseObjType=no^","0",""
"6092064500013855986","6100256286013860400","","Quartz Job Monitor Type","","0","0","1","","","0","","0",""
"6092768101013858664","6100256286013860400","","NCJob Execution","","0","0","1","","","0","","0",""
"6100445247013860718","6100256286013860400","","NCJob Error","","1","0","1","","","0","","0",""
"5070666123013884366","3000000","","Import Session","Parent type for Import and BulkImport object types","0","0","1","","","0","include_tab_to_nav_path=true","0",""
"4111244729013810060","3000000","","ScriptItem","Embedded scripts","0","0","1","","","0","","0",""
"5042965545013834409","5070666123013884366","","BulkImport","","0","0","1","","","0","","0",""
"6053160576013848370","3022076849013491227","","Event on NC_OBJECTS","Describes a problem while importing  row to NC_OBJECTS","0","0","1","","","0","","0",""
"6053160576013848371","3022076849013491227","","Event on NC_OBJECT_TYPES","Describes a problem while importing row to NC_OBJECTS_TYPES","0","0","1","","","0","","0",""
"6053160576013848372","3022076849013491227","","Event on NC_PARAMS","Describes a problem while importing row to NC_PARAMS","0","0","1","","","0","","0",""
"6053160576013848373","3022076849013491227","","Event on NC_REFERENCES","Describes a problem while importing row to NC_REFERENCES","0","0","1","","","0","","0",""
"6053160576013848374","3022076849013491227","","Event on NC_ATTR_SCHEMES","Describes a problem while importing row to NC_ATTR_SCHEMES","0","0","1","","","0","","0",""
"6053160576013848375","3022076849013491227","","Event on NC_ATTR_OBJECT_TYPES"," Describes a problem while importing row to NC_ATTR_OBJECT_TYPES","0","0","1","","","0","","0",""
"6053160576013848376","3022076849013491227","","Event on NC_ATTR_GROUPS","Describes a problem while importing row to NC_ATTR_GROUPS","0","0","1","","","0","","0",""
"6053160576013848377","3022076849013491227","","Event on NC_ATTRIBUTES","Describes a problem while importing row NC_ATTRIBUTES","0","0","1","","","0","","0",""
"6053160576013848378","3022076849013491227","","Event on NC_ATTR_TYPE_DEFS","Describes a problem while importing row NC_ATTR_TYPE_DEFS","0","0","1","","","0","","0",""
"6053160576013848379","3022076849013491227","","Event on NC_LIST_VALUES","Describes a problem while importing row NC_LIST_VALUES","0","0","1","","","0","","0",""
"7031554233013828426","3022076849013491227","","Event on NC_PARAMS_VISUALIZATION ","Describes a problem while importing row to NC_PARAMS_VISUALIZATION","0","0","1","","","0","","0",""
"7031554233013828431","3022076849013491227","","Event on NC_VISUALIZATION_OPTIONS","Describes a problem while importing row to NC_VISUALIZATION_OPTIONS","0","0","1","","","0","","0",""
"4011951073013968017","3000000","","Country","","0","0","1","","","0","","",""
"4011951073013968016","3000000","","Locale"," ","0","0","1","","","0","","",""
"4020350631013972005","3000000","","Multilanguage Support","","0","0","1","","","0","","",""
"5092971368013879981","7","","Calendar Project","Calendar Project","0","0","1","","Project","0","rootschema=5091453385013824815^","0",""
"5092971368013879978","302","","Calendar Projects","Root for Repository projects","1","1","0","","","0","","0",""
"5091453385013824869","0","","Calendar container","Top object type for all calendar types","0","0","1","","","0","","0",""
"5091453385013824871","5091453385013824869","","Business calendar","Base calendar type","0","0","1","","","0","","0",""
"5091453385013824872","5091453385013824869","","Day","Base type for days","0","0","1","","","0","","0",""
"5091453385013824874","5091453385013824872","","Special Day","Type for concrete day (ex 01/01/05) ","0","0","1","","","0","","0",""
"5091453385013824875","5091453385013824872","","Week Day","Type for days of week","0","0","1","","","0","","0",""
"3","0","","Users & Groups","NetCracker users and groups, user and group parameters","1","1","1","","","1","default_object=101^","",""
"3022102382013541863","3042850625013673217","","Trunk Member","Trunk group member","0","0","1","","","0","","",""
"2091359596013786818","3042850625013673217","","Hunt Group","Telephony hunting group","0","0","1","","","0","","",""
"2091880794013791234","3042850625013673217","","NANP Route","North American Numbering Plan elements","0","0","1","","","0","","",""
"2091880794013791257","2091880794013791234","","NANP Route (RTN)","","0","0","1","","","0","","",""
"2121339187013627710","3042871020013673316","","NCQuery","","0","0","1","","","0","","",""
