Issue Type,Key,Summary,Assignee,Reporter,Priority,Status,Resolution,Created,Updated,Due Date,Resolved,Linked Issues
Task,NC-1182,Complete plan 2R Create NB 10297,Pavel Stamenov,Pavel Stamenov,Critical,Open,Unresolved,3/14/2014 15:02,3/16/2014 2:28,,,
Story,NC-1181,Pegaplan SUC2 - not all affected cells are expoerted in UMTS modify export,Nikita Poselyanov,Cestmir Vrzacek,Major,Open,Unresolved,3/13/2014 17:56,3/13/2014 17:58,,,TC-444
Story,NC-1177,ODF ports are not properly marked,Nikita Poselyanov,Juraj Marusic,Major,Open,Unresolved,3/12/2014 14:05,3/12/2014 14:05,,,
Task,NC-1176,[TMCZ] Need information on where some parameters for PA Backhaul Service and OAM Backhaul Service should be taken,Juraj Marusic,Iryna Vladymyrova,Major,Open,Unresolved,3/11/2014 17:19,3/11/2014 17:23,13-Mar-14,,
Sub-task,NC-1171,NC-878 Need to clarify naming for DSLAMs,Iryna Vladymyrova,Iryna Vladymyrova,Major,Reopened,Unresolved,3/11/2014 13:10,3/17/2014 13:54,11-Mar-14,,
Sub-task,NC-1166,NC-477 [Design Clarification] Naming Rules changes clarification,Iryna Vladymyrova,Iryna Vladymyrova,Major,Open,Unresolved,3/7/2014 16:37,3/17/2014 12:56,10-Mar-14,,
Task,NC-1158,OSP_ Using objects Physical Path and Phisical Link,Martin Handl,Ekaterina Kolupaeva,Minor,Open,Unresolved,3/5/2014 18:52,3/6/2014 20:18,,,
Story,NC-1156,Structure of circuit folders should be agreed,Old?ich Bedn??,Petr Ja?ek,Major,Open,Unresolved,3/5/2014 13:56,3/5/2014 13:56,,,
New Feature,NC-1155,Name of plan should be unique,Grigory Kholomyev,Petr Ja?ek,Major,Open,Unresolved,3/5/2014 12:42,3/13/2014 14:15,,,
Task,NC-1149,[TMCZ] Need new Cramer dump,Martin Handl,Iryna Vladymyrova,Critical,Open,Unresolved,3/4/2014 15:05,3/11/2014 17:26,5-Mar-14,,
Task,NC-1147,[Cramer Inbound] Need to finalize scope of objects needed for Phase 1 Go-Live,Juraj Marusic,Iryna Vladymyrova,Major,Open,Unresolved,2/28/2014 20:24,3/14/2014 20:12,10-Feb-14,,NC-945
Story,NC-1138,Pegaplan SUC6 - Splitted antennas with the same antenna type,Egor Alekhov,Cestmir Vrzacek,Major,Open,Unresolved,2/26/2014 17:58,3/17/2014 18:13,,,"TC-424, TC-427"
Story,NC-1137,"[Cramer Inbound] - ""NODE.SUBTYPE"" to distinguish card with card2cardtype = 1800000118 [Radio Transciever]",Ivan Egoshin,Ivan Egoshin,Major,Open,Unresolved,2/26/2014 16:29,3/10/2014 18:19,,,NC-772
Story,NC-1135,"MW Bands, Channel Spacing, EQ Types and Equipment validation - backbone part",Old?ich Bedn??,Natalia Savateeva,Major,Open,Unresolved,2/25/2014 15:33,3/11/2014 13:24,,,
Story,NC-1134,"MW Bands, Channel Spacing, EQ Types and Equipment validation - access part.",Natalia Savateeva,Natalia Savateeva,Major,Open,Unresolved,2/25/2014 15:29,3/13/2014 12:49,,,
Story,NC-1133,TC configuration and graphical visualization,Nikita Poselyanov,Ji?? Petr?ela,Major,Open,Unresolved,2/24/2014 14:24,2/24/2014 16:17,,,
Story,NC-1124,Validation of Ethernet Link,Nikita Poselyanov,Martin Handl,Critical,Open,Unresolved,2/19/2014 21:10,2/19/2014 21:10,,,
Story,NC-1119,Protection for Server Trail,Old?ich Bedn??,Ivan Rozov,Major,Open,Unresolved,2/18/2014 14:50,2/27/2014 11:57,,,
Story,NC-1113,RAN antennas are created on other locations,Ivan Egoshin,Juraj Marusic,Minor,Open,Unresolved,2/15/2014 22:56,3/14/2014 21:52,,,
Story,NC-1103,"When processing not valid data in Cramer Inbound, the whole synchronization shall not fail",Ivan Egoshin,Juraj Marusic,Minor,Open,Unresolved,2/13/2014 3:20,3/11/2014 13:05,,,"TC-477, NC-1169"
Task,NC-1102,Recovery steps description when Inbound integration fails,Nikita Poselyanov,Juraj Marusic,Major,Open,Unresolved,2/13/2014 3:12,2/13/2014 3:20,,,TC-477
Bug,NC-1099,Planning - doesn't add modify action,Nikita Poselyanov,Jan Hucko,Major,Open,Unresolved,2/12/2014 20:13,2/26/2014 14:38,,,
Story,NC-1097,Custom Report - Null pointer exception,Nikita Poselyanov,Jan Hucko,Minor,Open,Unresolved,2/12/2014 12:53,2/21/2014 13:53,,,
Story,NC-1092,ODF connector / cards model in integration is not OK,Nikita Poselyanov,Juraj Marusic,Major,Open,Unresolved,2/11/2014 14:48,2/11/2014 14:48,,,
Story,NC-1091,Splitters connectivity not properly migrated,Juraj Marusic,Juraj Marusic,Major,Reopened,Unresolved,2/11/2014 14:20,3/17/2014 18:08,,,
Story,NC-1090,ODF incomplete migration,Iryna Vladymyrova,Juraj Marusic,Minor,Reopened,Unresolved,2/11/2014 14:02,3/17/2014 16:29,,,
Story,NC-1089,Geographical view - not usable,Nikita Poselyanov,Ji?? Petr?ela,Major,Open,Unresolved,2/10/2014 20:14,3/14/2014 16:04,,,"TC-41, TC-203"
Story,NC-1085,FDD Cells incomplete migration,Nikita Poselyanov,Juraj Marusic,Trivial,Open,Unresolved,2/10/2014 18:38,2/17/2014 21:44,,,
Task,NC-1081,not possible approve plan Create BTS 80082,Grigory Kholomyev,Pavel Stamenov,Major,Reopened,Unresolved,2/9/2014 18:52,2/14/2014 14:49,,,
Story,NC-1074,ODF FIST - other card types needed,Old?ich Bedn??,Old?ich Bedn??,Major,Open,Unresolved,2/7/2014 20:07,3/11/2014 18:43,,,"TC-152, TC-154, TC-282, TC-290, TC-291, TC-292, TC-293, TC-366, TC-367, NC-1065"
New Feature,NC-1067,Pegaplan SUC1 - UMTS export contains Telefonica cells,Grigory Kholomyev,Cestmir Vrzacek,Major,Reopened,Unresolved,2/6/2014 18:16,3/13/2014 23:24,,,"TC-470, TC-448, TC-444, TC-439"
Task,NC-1064,Duplicated SDH HO Trail by name in NC,Iryna Vladymyrova,Ivan Egoshin,Major,Open,Unresolved,2/6/2014 16:53,3/17/2014 12:27,,,
Bug,NC-1058,It is not possibble to select Warehouse locality when moving the card from device to warehouse,Nikita Poselyanov,Old?ich Bedn??,Major,Open,Unresolved,2/4/2014 20:18,3/3/2014 21:41,,,TC-229
Task,NC-1055,"Absence of graphical interface, this easy case is in text mode of NetCracker unnecesarily complicated.",Nikita Poselyanov,Milan St???,Major,Open,Unresolved,2/3/2014 19:36,2/5/2014 19:30,,,
Bug,NC-1050,"after ""move card"" in slot ISP naming does not change",Andrey Chaliy,Pavel Stamenov,Major,Reopened,Unresolved,1/30/2014 21:28,2/28/2014 19:52,,,TC-344
Story,NC-1048,Network Element: attribute Name by Owner,Old?ich Bedn??,Old?ich Bedn??,Trivial,Reopened,Unresolved,1/30/2014 17:43,2/27/2014 12:11,,,"TC-353, TC-145, TC-146, TC-147, TC-361"
Bug,NC-1047,Configurator featuring gaps,Nikita Poselyanov,Pavel Stamenov,Major,Open,Unresolved,1/29/2014 19:13,3/4/2014 15:54,,,"TC-418, TC-419"
Story,NC-1045,Equipment mapping confirmation,Grigory Kholomyev,Ivan Rozov,Major,Reopened,Unresolved,1/28/2014 19:17,3/17/2014 12:05,29-Jan-14,,
Improvement,NC-1041,Making connection of ports by ISP - usability - Permanent Solution,Nikita Poselyanov,Peter Matourek,Major,Open,Unresolved,1/23/2014 21:01,2/27/2014 12:44,,,"NC-656, NC-729"
Task,NC-1039,Leased Lines domain,Egor Alekhov,Egor Alekhov,Major,Open,Unresolved,1/23/2014 18:41,2/19/2014 20:42,24-Jan-14,,
Story,NC-1036,Assignment or release of PTN3900 device to PTN NE deletes NMS name,Grigory Kholomyev,Ond?ej Hudousek,Minor,Reopened,Unresolved,1/22/2014 21:46,3/17/2014 18:43,,,
Improvement,NC-1035,PTN3900 NE parameters sorted in random manner,Ekaterina Kolupaeva,Ond?ej Hudousek,Trivial,Open,Unresolved,1/22/2014 19:56,1/22/2014 20:49,,,
Improvement,NC-1032,Port Channel hierarchy in Cramer,Nikita Poselyanov,Egor Alekhov,Critical,Open,Unresolved,1/21/2014 18:28,2/3/2014 13:39,24-Jan-14,,
Story,NC-1031,CTU-CMI Payment,Juraj Marusic,Egor Alekhov,Major,Open,Unresolved,1/20/2014 12:12,3/14/2014 11:27,23-Jan-14,,
Task,NC-1030,CTU-CMI Attributes,Egor Alekhov,Egor Alekhov,Major,Open,Unresolved,1/20/2014 11:02,2/12/2014 23:18,23-Jan-14,,
Story,NC-1027,Cell attribute view,Ivan Rozov,Pavel Stamenov,Major,Reopened,Unresolved,1/17/2014 19:08,3/17/2014 18:54,,,
Task,NC-1023,CTU-CMI Status,Egor Alekhov,Egor Alekhov,Major,Open,Unresolved,1/17/2014 17:03,2/13/2014 22:08,22-Jan-14,,
Improvement,NC-1021,IB - incomplete migration of repeaters,Nikita Poselyanov,Pavel Stamenov,Minor,Open,Unresolved,1/16/2014 21:44,2/27/2014 12:23,,,NC-192
Story,NC-1019,IB - MW devices are not assibned to netw. element,Michal Endr?t,Pavel Stamenov,Major,Reopened,Unresolved,1/16/2014 20:46,2/27/2014 12:11,,,
New Feature,NC-1014,Transformation rules for CTU/CMI interface (CTU response),Ivan Rozov,Juraj Marusic,Major,Open,Unresolved,1/16/2014 14:13,3/15/2014 22:41,31-Mar-14,,
Improvement,NC-1013,IB - technology sequence number migration unclear,Nikita Poselyanov,Pavel Stamenov,Major,Open,Unresolved,1/15/2014 20:49,3/17/2014 14:04,,,"NC-951, NC-1001"
Story,NC-1011,IB - wrong NE NBS quantity creation,Grigory Kholomyev,Pavel Stamenov,Minor,Open,Unresolved,1/15/2014 19:34,2/27/2014 17:57,,,
Task,NC-1000,"IB - RRU test, dependancy on NC-856,987",Nikita Poselyanov,Pavel Stamenov,Major,Open,Unresolved,1/10/2014 19:19,1/13/2014 16:01,,,
Task,NC-996,configurator on test instance :7080 error,Petr Soukup,Pavel Stamenov,Major,Open,Unresolved,1/10/2014 18:20,3/12/2014 19:05,,,
Story,NC-994,Assigning Network to MSPTP core router NE changes NE name,Ekaterina Kolupaeva,Ond?ej Hudousek,Minor,Reopened,Unresolved,1/9/2014 21:10,3/17/2014 18:17,,,
New Feature,NC-987,TRX ports on devices and RRU redesign - follow up of NC-626,Nikita Poselyanov,Pavel Stamenov,Major,Reopened,Unresolved,1/9/2014 15:23,3/12/2014 16:00,,,"NC-626, TC-54, TC-55, TC-56, TC-57, TC-58, TC-59, TC-345, TC-403, TC-35, TC-199, TC-346, TC-387, TC-375, TC-386, NC-856"
New Feature,NC-980,Missing correct card(DDF block SM48),Grigory Kholomyev,Cestmir Vrzacek,Major,In Progress,Unresolved,1/8/2014 18:28,3/13/2014 17:13,31-Jan-14,,"TC-208, TC-227, NC-323"
Story,NC-969,Permission for Dismounted / Cancelled link migrated not completelly,Iryna Vladymyrova,Juraj Marusic,Major,Open,Unresolved,1/7/2014 19:51,2/27/2014 11:04,,,"NC-967, NC-968"
Task,NC-964,"[TMCZ] ""The rack shelf is not empty."" during antenna delete attempt",Juraj Marusic,Evgeny Eremeev,Major,Reopened,Unresolved,1/7/2014 7:59,3/17/2014 17:14,,,
Improvement,NC-958,Create SD - Linksheet for MW link,Old?ich Bedn??,Michal Endr?t,Major,Reopened,Unresolved,1/3/2014 18:49,2/27/2014 12:22,,,"TC-94, TC-134, TC-143"
New Feature,NC-956,Not correctly propagate Azimuth Antennas A/Z in separate MW link from sectors,Old?ich Bedn??,Michal Endr?t,Major,Reopened,Unresolved,1/3/2014 16:19,2/25/2014 14:34,,,NC-707
Bug,NC-955,assigning of TRX port from TRX OT - naming/usability,Nikita Poselyanov,Pavel Stamenov,Minor,Open,Unresolved,1/2/2014 20:19,2/19/2014 15:11,,,"TC-345, TC-403, TC-199, TC-387, TC-375, TC-386"
Improvement,NC-954,select and set Freq Band works not properly,Nikita Poselyanov,Pavel Stamenov,Major,Reopened,Unresolved,1/2/2014 19:32,3/11/2014 16:28,,,"TC-345, TC-403, TC-199, TC-387, TC-375, TC-385, TC-386, TC-400, NC-753"
New Feature,NC-951,Technology seq. within site must not be unique,Grigory Kholomyev,Pavel Stamenov,Major,Open,Unresolved,12/31/2013 17:06,3/13/2014 15:57,,,"TC-341, NC-683, NC-1001, NC-1013"
Task,NC-945,[Cramer Inbound] Integrations vs Migration scope - finalization,Juraj Marusic,Eugeniy Molokov,Major,Reopened,Unresolved,12/25/2013 17:35,3/14/2014 20:04,7-Jan-14,,"NC-1147, NC-1146"
New Feature,NC-931,Several types of racks not migrated,Ivan Egoshin,Juraj Marusic,Major,Reopened,Unresolved,12/20/2013 0:35,3/17/2014 16:35,,,"TC-481, NC-913"
Story,NC-927,Default value of “User Groups” in “New IP Range dialog”,Nikita Poselyanov,Ond?ej Hudousek,Trivial,Open,Unresolved,12/19/2013 19:48,2/27/2014 10:55,,,
Story,NC-925,About 2300 MW ODUs not migrated,Iryna Vladymyrova,Juraj Marusic,Major,Reopened,Unresolved,12/19/2013 19:28,3/15/2014 1:06,,,
Task,NC-923,Please provide list values,Boris Liptak,Ivan Rozov,Major,Open,Unresolved,12/18/2013 17:02,1/24/2014 14:06,19-Dec-13,,
Story,NC-919,No MW NE created for Alcatel 9500 MPR HW,Egor Alekhov,Juraj Marusic,Major,Reopened,Unresolved,12/18/2013 12:40,3/13/2014 10:49,,,"NC-917, NC-893"
Story,NC-914,CTU/CMI - PDF link shall open in a new tab,Ivan Rozov,Petr Soukup,Major,Reopened,Unresolved,12/17/2013 21:19,3/4/2014 19:38,,,
Task,NC-906,Performance problems when inserting cards to device,Martin Handl,Ond?ej Hudousek,Minor,Open,Unresolved,12/16/2013 19:39,1/24/2014 19:12,,,
Task,NC-896,[Cramer Plans Migration] Expected Compiliton data is needed for plans in NPS,Andrey Gavrilov,Eugeniy Molokov,Major,Open,Unresolved,12/12/2013 15:04,3/6/2014 13:29,19-Dec-13,,
New Feature,NC-893,MW Radio-Units with no MW Stations assigned,Grigory Kholomyev,Egor Alekhov,Major,Reopened,Unresolved,12/6/2013 14:42,3/3/2014 21:44,,,NC-919
Task,NC-892,[TMCZ][Inbound][Physical Link] All Profinet E1 & HUA E1 Abis (Trail) are with unscoped End Node,Eugeniy Molokov,Eugeniy Molokov,Major,Open,Unresolved,12/6/2013 0:37,12/6/2013 20:58,,,
New Feature,NC-883,Leased Line Price clarification,Egor Alekhov,Egor Alekhov,Major,Reopened,Unresolved,12/2/2013 16:51,3/4/2014 19:49,6-Dec-13,,NC-760
Story,NC-881,HW for 2G Base station is missing,Ivan Egoshin,Juraj Marusic,Minor,Reopened,Unresolved,12/1/2013 1:16,3/17/2014 17:40,,,
New Feature,NC-879,Location Preventive Maintenance,Grigory Kholomyev,Martin Handl,Major,In Progress,Unresolved,11/30/2013 1:07,1/24/2014 13:53,,,
New Feature,NC-878,DSLAM approach,Grigory Kholomyev,Ivan Rozov,Major,Open,Unresolved,11/29/2013 17:49,1/27/2014 17:13,,,
