Issue Type,Key,Summary,Assignee,Reporter,Priority,Status,Resolution,Created,Updated,Due Date,Resolved,Linked Issues
Test,TC-501,CTU Payment,Michal Endr?t,Petr Ja?ek,Major,Passed,Unresolved,2/3/2014 17:48,3/11/2014 15:40,7-Mar-14,,NC-1042
Test,TC-500,Create and print SD Report - RAN,Pavel Stamenov,Petr Ja?ek,Major,Open,Unresolved,2/3/2014 17:46,2/14/2014 15:28,28-Mar-14,,
Test,TC-499,Print Search Request (RV2-RQ-8),Pavel Stamenov,Petr Ja?ek,Major,Open,Unresolved,2/3/2014 17:42,2/14/2014 15:28,27-Mar-14,,
Test,TC-498,INB SUC-3 - Compare NC data with NPS,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:57,,,"TC-326, NC-1049"
Test,TC-497,INB SUC-3 - Check the Discrepancy Report,Pavel Stamenov,Juraj Marusic,Blocker,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:57,7-Feb-14,,NC-1049
Test,TC-496,INB SUC-3 - Check the IDB Fallout Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:57,,,NC-1049
Test,TC-495,INB SUC-3 - Check the SDB Fallout Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:57,,,NC-1049
Test,TC-494,INB SUC-3 - Run the Cramer Inbound Dataflow,Juraj Marusic,Juraj Marusic,Blocker,Failed,Unresolved,1/21/2014 23:57,3/12/2014 17:58,,,"TC-477, TC-482, NC-1101, NC-1049"
Test,TC-493,INB SUC-3 - Prepare data changes,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:58,,,NC-1049
Test,TC-492,INB SUC-2 - Compare NC data with NPS,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:58,,,NC-1049
Test,TC-491,INB SUC-2 - Check the Discrepancy Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:59,,,NC-1049
Test,TC-490,INB SUC-2 - Check the IDB Fallout Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:59,,,NC-1049
Test,TC-489,INB SUC-2 - Check the SDB Fallout Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:59,,,NC-1049
Test,TC-488,INB SUC-2 - Run the Cramer Inbound Dataflow,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:59,,,NC-1049
Test,TC-487,INB SUC-2 - Prepare data changes,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:59,,,NC-1049
Test,TC-486,INB SUC-1 - Compare NC data with NPS,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:59,,,NC-1049
Test,TC-485,INB SUC-1 - Check the Discrepancy Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:59,,,NC-1049
Test,TC-484,INB SUC-1 - Check the IDB Fallout Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 17:59,,,NC-1049
Test,TC-483,INB SUC-1 - Check the SDB Fallout Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 18:00,,,NC-1049
Test,TC-482,INB SUC-1 - Run the Cramer Inbound Initial Dataflow,Juraj Marusic,Juraj Marusic,,Failed,Unresolved,1/21/2014 23:57,3/12/2014 18:00,,,"TC-477, TC-494, NC-1049"
Test,TC-481,INB SUC-4 - Compare NC data with NPS,Juraj Marusic,Juraj Marusic,,Started,Unresolved,1/21/2014 23:57,3/12/2014 18:00,,,"TC-477, NC-922, NC-1087, NC-931, NC-1088, NC-1086, NC-1049"
Test,TC-480,INB SUC-4 - Check the Discrepancy Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 18:00,,,NC-1049
Test,TC-479,INB SUC-4 - Check the IDB Fallout Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 18:00,,,"TC-477, NC-1049"
Test,TC-478,INB SUC-4 - Check the SDB Fallout Report,Juraj Marusic,Juraj Marusic,,Open,Unresolved,1/21/2014 23:57,3/12/2014 18:03,,,"TC-477, NC-1049"
Test,TC-477,INB SUC-4 - Run the Cramer Inbound Initial Dataflow,Juraj Marusic,Juraj Marusic,Blocker,Closed,Unresolved,1/21/2014 23:57,3/12/2014 18:03,,,"TC-478, TC-479, TC-481, TC-482, TC-494, NC-1103, NC-1102, NC-1049"
Test,TC-476,PEGAPLAN SUC-4 Check imported data in Pegaplan.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:27,14-Mar-14,,"TC-474, NC-812"
Test,TC-475,PEGAPLAN SUC-4 Check Pegaplan Logfile.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:27,14-Mar-14,,"TC-474, NC-812"
Test,TC-474,PEGAPLAN SUC-4 Import exported files into Pegaplan.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:27,14-Mar-14,,"TC-475, TC-476, NC-812, TC-452"
Test,TC-473,PEGAPLAN SUC-3.2 Check imported data in Pegaplan.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,1/30/2014 18:39,7-Mar-14,,"TC-471, NC-812"
Test,TC-472,PEGAPLAN SUC-3.2 Check Pegaplan Logfile.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,1/30/2014 18:39,7-Mar-14,,"TC-471, NC-812"
Test,TC-471,PEGAPLAN SUC-3.2 Import exported files into Pegaplan.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,1/30/2014 18:39,7-Mar-14,,"TC-470, TC-472, TC-473, NC-812"
Test,TC-470,PEGAPLAN SUC-3.2 Manual check of exported files. (GSM/UMTS/LTE),Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,3/13/2014 18:06,7-Mar-14,,"TC-471, NC-1179, NC-812, TC-469, NC-1067"
Test,TC-469,PEGAPLAN SUC-3.2 Export of New sites,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/10/2014 0:59,7-Mar-14,,"TC-470, NC-812, TC-450, NC-1161"
Test,TC-468,PEGAPLAN SUC-3.1 Check imported data in Pegaplan.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,1/27/2014 21:56,14-Mar-14,,"TC-466, NC-812"
Test,TC-467,PEGAPLAN SUC-3.1 Check Pegaplan Logfile.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,1/27/2014 21:57,14-Mar-14,,"TC-466, NC-812"
Test,TC-466,PEGAPLAN SUC-3.1 Import exported files into Pegaplan.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,1/27/2014 21:57,14-Mar-14,,"TC-467, TC-468, NC-812, TC-448, TC-447"
Test,TC-465,PEGAPLAN SUC-2 Check imported data in Pegaplan.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,1/27/2014 21:57,7-Mar-14,,"TC-463, NC-812"
Test,TC-464,PEGAPLAN SUC-2 Check Pegaplan Logfile.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,3/13/2014 17:19,7-Mar-14,,"TC-463, NC-812, NC-1180"
Test,TC-463,PEGAPLAN SUC-2 Import exported files into Pegaplan.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,3/13/2014 17:19,7-Mar-14,,"TC-464, TC-465, NC-812, TC-443, TC-444, NC-1180"
Test,TC-462,PEGAPLAN SUC-1 Check imported data in Pegaplan.,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Failed,Unresolved,1/21/2014 23:57,2/25/2014 19:07,21-Mar-14,,"NC-1098, NC-1105, NC-1107, NC-812, TC-460"
Test,TC-461,PEGAPLAN SUC-1 Check Pegaplan Logfile.,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Failed,Unresolved,1/21/2014 23:57,2/25/2014 19:07,21-Mar-14,,"NC-1098, NC-1105, NC-1107, NC-812, TC-460"
Test,TC-460,PEGAPLAN SUC-1 Import exported files into Pegaplan.,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/4/2014 13:36,7-Feb-14,,"NC-1098, NC-1104, NC-1105, NC-1107, NC-1108, NC-1109, NC-812, NC-1106, TC-439, TC-461, TC-462, TC-438, NC-1038, NC-1024"
Test,TC-459,PEGAPLAN SUC-5 rettrieve CM report repeatedly,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:27,14-Mar-14,,"TC-457, TC-458, NC-812"
Test,TC-458,PEGAPLAN SUC-5 Check report for Configuration Department.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:27,14-Mar-14,,"TC-457, TC-459, NC-812"
Test,TC-457,PEGAPLAN SUC-5 Check data relation with existing objects are correct.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:27,14-Mar-14,,"TC-458, TC-459, NC-812, TC-435, TC-436"
Test,TC-456,PEGAPLAN SUC-5 Check Validation report.,Cestmir Vrzacek,Cestmir Vrzacek,,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:27,14-Mar-14,,"NC-812, TC-434"
